murder,rape,robbery,burglary,unemployment_rate_2022,population_estimate_2022,poverty_index,education_improvement,crime_rate_per_100000
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-2.5377203267182216,1.6962653284013802,-1.0683017827174306,3.3320192975646474,-1.3326648437617794,0.0
-0.7085223331351608,-0.8289634938962323,-0.41637361976028003,-0.056665355887422844,0.9977600780151376,-0.3321037185221256,0.9769753586527727,-1.8198276387222385,3.6093818613590956
0.04271991887333144,-0.8289634938962323,0.1307546051311635,-0.2581226377096556,-0.5403260604243038,-0.3635038836830103,0.6820187792195828,-0.1479498069726501,5.555529333775317
-0.7085223331351608,-0.5393873931397366,-1.0292038238933972,-0.4712062765098644,2.6190765323900465,-0.49079215442851126,1.3410623863906161,-2.056054034749173,3.79457563695423
0.48216846525561197,0.1611037340012796,-0.41637361976028003,0.1328580960207102,0.43007507091041464,0.630142290848948,0.3225404480353828,-0.17372146791036883,4.7766628556196125
0.48216846525561197,-1.3239971078449884,-0.25589820454369,-0.4589340394236641,-0.02749758796641709,-0.5616956850066733,0.8709753379189696,-2.3960333220167613,4.920378086365495
2.1517235527070113,1.1731475432428793,2.1019230338203974,1.8230853456504528,1.6313583813929782,1.0491243226307747,1.9401929383642829,-0.7057383226328354,6.59501423563084
1.2334107172641042,1.6895016222379298,1.5051463718712332,1.2585838338380246,1.1469445936922134,1.2504847904974679,-1.0185902490749026,0.7268515421061494,5.58475451653031
0.04271991887333144,0.7788698009273425,1.3938667996988425,1.1106380793654083,0.2529110011942356,0.5169486253409058,1.124453648369368,-0.4885841657877729,6.4786634644787
1.0358081578698093,0.7788698009273425,-0.25589820454369,0.3011350675221265,0.06804176860954674,0.24698743319230546,-0.3318944625820073,0.049728231708260615,5.268441922660817
-0.7085223331351608,-1.3239971078449884,-1.0292038238933972,-2.159198496139058,-0.32771563675361504,-1.9823178608187497,0.3271491445890261,-1.1912965370053252,4.151039905898646
1.0358081578698093,0.06573794485801567,0.05626784447470503,0.45974228196100164,0.2529110011942356,-0.005971449930608695,0.6359318136831468,-0.4527130589720374,5.3186686937710705
-0.7085223331351608,-0.5393873931397366,-0.6425510142185437,-0.9593126817944552,-0.43269189498238525,-0.3259976213086328,0.13358388933599513,1.4950332866945932,4.079785343620558
-0.7085223331351608,-0.8289634938962323,-0.25589820454369,-0.5658285024435654,1.8231799008074148,-0.8399580838198979,1.3594971726051908,-1.4119715121395093,5.769278813190202
